std_smiles,human_VDss_L/kg
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0.04860851233888973
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.3892254760670683
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.9741771224619103
CN1CCCC1c1cccnc1,0.417106246841615
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.2093857841797459
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0.13531004983267958
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.4541048489500291
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,-0.51346344073559
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.16990028685298636
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.48885168238244986
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.32053239711189047
O=P1(N(CCCl)CCCl)NCCCO1,-0.10705450465449232
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,-0.6558935781488122
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],-0.8476701984763568
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,0.5861144031334508
C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,-0.06980527308053862
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.15064416812473413
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.47669154748596065
O=C(O)CCNC(=O)c1ccccc1,-0.7593492983166545
NC(=O)OCC1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-0.721887852420276
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.4858655440944443
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0.02531619265887079
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.3445272975387218
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-0.025489198823236265
CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-0.3201220444481655
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-0.00022392634596909712
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-0.1565548380485018
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-0.42161766156671143
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-0.5634450740478861
COCCc1ccc(OCC(O)CNC(C)C)cc1,0.4912962492229366
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,-0.7436382165070918
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-0.3564417297570641
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.9893345591773846
